Id,Sales
29139,4299.213
29995,3974.932
30851,3835.2942
31707,3813.2634
32563,4253.8345
33419,6241.4746
34275,4466.852
35131,5403.6064
35987,5277.3516
36843,5489.5547
37699,5958.082
38555,7693.34
39411,6922.41
40267,5119.2393
36,7364.99
892,7982.873
1748,8380.011
2604,9394.063
3460,5188.4316
4316,5284.273
5172,5988.0674
6028,6107.921
6884,6256.0474
7740,6227.844
8596,6658.233
9452,4267.5063
10308,5153.9775
11164,7182.79
12020,7937.176
12876,8499.548
13732,9244.518
14588,11385.125
15444,6118.1367
16300,6104.991
17156,6951.795
18012,6481.306
18868,6068.8096
19724,5696.177
20580,6157.9014
21436,5409.728
22292,5282.7812
23148,7141.1543
24004,7758.607
24860,8060.8535
25716,8186.904
26572,9662.713
27428,5558.1177
28284,5239.338
29140,6105.1953
29996,6021.126
30852,6086.8735
31708,6075.7656
32564,6561.8535
33420,5054.4883
34276,5340.1367
35132,7023.991
35988,7532.934
36844,7938.5767
37700,8052.731
38556,9593.217
39412,5455.3384
40268,5908.873
37,3462.8965
893,3627.9727
1749,3943.0278
2605,4710.649
3461,4484.681
4317,2383.3308
5173,2914.9434
6029,2879.5579
6885,2962.233
7741,3033.608
8597,3352.7522
9453,3628.5437
10309,2391.167
11165,3602.4524
12021,3695.8652
12877,4017.9028
13733,4202.111
14589,4935.066
15445,4510.3315
16301,2548.4993
17157,3333.1396
18013,3062.003
18869,2863.7231
19725,2667.8994
20581,2979.7861
21437,4576.2036
22293,2349.4353
23149,3527.4985
24005,3584.1343
24861,3627.7546
25717,3749.5405
26573,4657.609
27429,4854.917
28285,2465.5588
29141,2899.1838
29997,2666.9795
30853,2768.557
31709,2799.6033
32565,3082.7957
33421,4102.264
34277,2354.9255
35133,3472.3174
35989,3465.2358
36845,3531.876
37701,3622.9094
38557,4582.2666
39413,4694.711
40269,2693.411
38,7091.659
894,7619.1763
1750,8073.118
2606,9637.861
3462,5242.0273
4318,7345.6133
5174,6413.4272
6030,6049.6846
6886,6090.41
7742,5867.7993
8598,6448.6426
9454,4481.2856
10310,7185.4487
11166,7888.594
12022,7664.0737
12878,8260.138
13734,8500.699
14590,9958.875
15446,4832.937
16302,7940.9316
17158,6800.1255
18014,5885.0293
18870,5925.551
19726,5421.0195
20582,5875.2983
21438,4770.455
22294,7094.8525
23150,7569.9697
24006,7310.386
24862,7527.3535
25718,7805.6733
26574,9833.559
27430,5368.2256
28286,6710.398
29142,6927.9062
29998,6223.379
30854,5948.384
31710,5732.505
32566,6420.374
33422,5316.3057
34278,7645.434
35134,7962.152
35990,7440.199
36846,8044.9697
37702,8057.9863
38558,10115.508
39414,5618.1406
40270,7936.6006
39,4266.713
895,4536.051
1751,5061.9136
2607,6384.5757
3463,6066.309
4319,4156.7974
5175,3494.3816
6031,3396.864
6887,3403.705
7743,3290.8594
8599,3620.6775
9455,4632.663
10311,4154.2485
11167,4801.379
12023,4686.429
12879,5034.2983
13735,5603.632
14591,6614.4746
15447,5836.8574
16303,4466.6904
17159,3685.247
18015,3160.8882
18871,3127.5342
19727,2843.149
20583,3293.997
21439,5481.6274
22295,3941.0986
23151,4577.212
24007,4487.7363
24863,4497.752
25719,4845.294
26575,6460.956
27431,5878.2134
28287,4427.6294
29143,3698.7148
29999,3390.871
30855,3271.4497
31711,3168.1426
32567,3722.6045
33423,5435.813
34279,4156.2583
35135,4803.253
35991,4570.214
36847,4852.778
37703,5141.285
38559,6809.5693
39415,5937.0015
40271,4599.358
40,6514.7812
896,6507.844
1752,6882.258
2608,8794.848
3464,4826.0225
4320,6636.574
5176,6067.2637
6032,5668.118
6888,5437.3687
7744,5404.663
8600,6189.169
9456,4172.4697
10312,6805.0176
11168,7237.877
12024,7176.107
12880,7277.9517
13736,7362.04
14592,10160.315
15448,4773.304
16304,7469.7505
17160,6523.387
18016,5671.001
18872,5399.3506
19728,5087.4136
20584,5577.018
21440,4873.332
22296,6596.0967
23152,7155.37
24008,7024.2188
24864,6736.511
25720,7079.2847
26576,8975.93
27432,5304.1646
28288,5554.9746
29144,6461.0796
30000,5790.4272
30856,5500.0684
31712,5441.0474
32568,6105.5156
33424,5059.4375
34280,7108.5557
35136,7329.7334
35992,6998.5254
36848,6938.9565
37704,6945.823
38560,9214.781
39416,5640.795
40272,8063.3374
41,6399.458
897,6619.164
1753,6984.408
2609,8878.295
3465,5895.1367
4321,5734.3535
5177,5287.4795
6033,5021.8335
6889,4908.8125
7745,4784.9834
8601,5336.1807
9457,4999.671
10313,5658.1953
11169,6960.1284
12025,7054.419
12881,7157.6226
13737,7564.6143
14593,10283.418
15449,5595.6143
16305,5946.3867
17161,5427.2803
18017,4847.1895
18873,4736.923
19729,4409.0596
20585,4836.8574
21441,5685.912
22297,5558.8813
23153,6925.343
24009,6989.7397
24865,6935.794
25721,7255.495
26577,9154.406
27433,5951.2495
28289,5721.4814
29145,5829.157
30001,5271.385
30857,4824.2734
31713,4768.7217
32569,5329.0034
33425,5745.199
34281,5806.2393
35137,6948.2754
35993,6889.121
36849,7015.876
37705,7198.0635
38561,9417.576
39417,6129.1934
40273,6293.88
42,5300.6646
898,5756.246
1754,6155.3
2610,7073.7227
3466,2085.0266
4322,3231.6008
5178,4624.817
6034,4620.756
6890,4691.94
7746,4718.2397
8602,4879.5137
9458,2061.403
10314,3447.1353
11170,5902.0234
12026,6093.002
12882,6697.098
13738,6914.5576
14594,7901.9907
15450,2448.4421
16306,3805.6614
17162,5292.2275
18018,4762.4937
18874,4686.219
19730,4458.4023
20586,4792.6577
21442,2215.2065
22298,3272.308
23154,5689.623
24010,5818.9746
24866,5882.4873
25722,6092.9844
26578,7570.562
27434,2401.1929
28290,3000.3452
29146,5130.8154
30002,4780.3853
30858,4752.1064
31714,4704.0576
32570,5268.6904
33426,2434.7903
34282,3635.8164
35138,5938.8706
35994,5930.8545
36850,6167.383
37706,6142.865
38562,7862.851
39418,2642.6738
40274,4111.145
43,7370.45
899,7561.9307
1755,8185.373
2611,9624.44
3467,6961.934
4323,8080.984
5179,7113.3643
6035,6392.4854
6891,6318.1255
7747,6348.5654
8603,6889.8438
9459,5322.7393
10315,8085.255
11171,7916.037
12027,7573.068
12883,7521.6123
13739,7512.8647
14595,11271.389
15451,6192.9834
16307,8013.6323
17163,7365.6714
18019,6377.284
18875,6161.8145
19731,5782.788
20587,6352.3086
21443,5667.859
22299,7372.461
23155,8082.04
24011,7746.628
24867,7710.5005
25723,8122.836
26579,10154.279
27435,6365.0273
28291,7783.073
29147,7470.2495
30003,6636.9224
30859,6112.0703
31715,6111.214
32571,6789.4385
33427,5723.463
34283,7999.573
35139,8184.3896
35995,7768.559
36851,7934.065
37707,8085.024
38563,10266.973
39419,6470.145
40275,8222.745
44,6570.828
900,6871.0483
1756,7560.568
2612,9406.122
3468,4745.167
4324,5625.707
5180,5422.178
6036,5123.597
6892,5112.076
7748,5120.197
8604,5661.6343
9460,3987.4795
10316,5431.993
11172,6483.0312
12028,6633.8145
12884,6866.8354
13740,7566.173
14596,11550.52
15452,4697.0986
16308,6304.8813
17164,5785.856
18020,5292.359
18876,5286.3047
19732,4997.802
20588,5447.034
21444,4821.6973
22300,5617.187
23156,6654.551
24012,6645.4424
24868,6714.303
25724,7404.3423
26580,9585.031
27436,5170.9663
28292,4924.406
29148,5657.5747
30004,5232.1816
30860,5092.448
31716,5186.3584
32572,5622.7456
33428,4837.6187
34284,5717.586
35140,6655.547
35996,6578.5356
36852,6935.7407
37708,7385.4253
38564,9754.979
39420,5576.114
40276,6528.4976
45,4924.1523
901,5640.8164
1757,5804.2515
2613,7333.1597
3469,4424.72
4325,4377.9087
5181,3890.5078
6037,4103.0234
6893,4432.9287
7749,4379.3037
8605,5062.527
9461,3752.9937
10317,4315.4834
11173,5019.5874
12029,5356.022
12885,5924.172
13741,6052.744
14597,8770.012
15453,4676.2617
16309,4893.0347
17165,4390.748
18021,4175.707
18877,4463.219
19733,4107.2725
20589,4681.416
21445,4486.2
22301,4433.14
23157,4974.938
24013,5164.3613
24869,5660.7974
25725,5717.5264
26581,7331.1807
27437,4665.021
28293,4311.5786
29149,4101.65
30005,4164.9263
30861,4454.351
31717,4344.594
32573,5040.8286
33429,4272.961
34285,4418.9966
35141,4947.9575
35997,5030.372
36853,5820.834
37709,5752.4976
38565,7480.51
39421,4821.4536
40277,5124.5156
46,6350.861
902,6869.384
1758,8032.296
2614,9045.543
3470,5976.3584
4326,3483.9368
5182,5387.76
6038,5656.8027
6894,5701.2646
7750,5930.329
8606,6377.838
9462,4890.7017
10318,3549.8591
11174,6438.901
12030,6890.159
12886,7555.5864
13742,8549.73
14598,8963.961
15454,5534.5967
16310,3527.9429
17166,6037.2163
18022,5688.89
18878,5681.586
19734,5426.0327
20590,6243.284
21446,5988.5356
22302,3396.9644
23158,6323.648
24014,6767.069
24870,7161.5356
25726,8023.2534
26582,9444.436
27438,6320.1025
28294,3565.246
29150,5547.128
30006,5590.509
30862,5720.8154
31718,5550.2026
32574,6255.725
33430,5642.42
34286,3509.7659
35142,6379.7305
35998,6650.7495
36854,7056.869
37710,7572.5986
38566,8747.539
39422,6275.1836
40278,3990.3447
47,6924.9927
903,7017.308
1759,7297.2896
2615,9126.744
3471,6576.547
4327,6822.5
5183,6015.919
6039,5499.911
6895,5342.246
7751,5184.7954
8607,5709.5527
9463,5440.4087
10319,6783.878
11175,7386.2427
12031,7840.8184
12887,8128.4165
13743,8481.731
14599,10599.301
15455,7019.6914
16311,7942.295
17167,6618.5576
18023,5626.2705
18879,5292.707
19735,4868.783
20591,5506.2886
21447,6468.522
22303,6885.58
23159,7597.0435
24015,7470.064
24871,7218.249
25727,7437.3184
26583,9733.445
27439,6742.0137
28295,7122.156
29151,6339.0234
30007,5663.487
30863,5221.208
31719,5061.32
32575,5753.963
33431,6363.5645
34287,7012.27
35143,7498.082
35999,7347.6665
36855,7323.5205
37711,7313.2246
38567,9719.261
39423,7438.0493
40279,7792.4326
48,11349.717
904,11532.907
1760,12306.428
2616,14038.836
3472,9058.804
4328,9501.583
5184,9187.015
6040,8896.715
6896,8647.727
7752,8476.346
8608,8851.847
9464,7941.795
10320,9672.671
11176,12202.455
12032,12642.019
12888,12132.235
13744,12907.177
14600,15462.451
15456,9115.565
16312,10105.576
17168,9745.428
18024,8794.118
18880,8086.0957
19736,7533.7607
20592,8667.785
21448,8664.727
22304,8983.9375
23160,11304.85
24016,11595.543
24872,11576.57
25728,12133.566
26584,14993.21
27440,8985.797
28296,7998.581
29152,9489.981
30008,9276.11
30864,8376.023
31720,8121.558
32576,9137.388
33432,8904.7705
34288,9877.014
35144,12149.061
36000,11784.77
36856,11734.635
37712,11808.6
38568,14819.582
39424,9683.129
40280,10156.498
49,5779.595
905,5819.835
1761,6505.852
2617,7862.8213
3473,7926.138
4329,5660.9863
5185,5154.41
6041,5091.224
6897,4973.889
7753,4997.2246
8609,5591.837
9465,6445.857
10321,5817.06
11177,6498.3975
12033,6431.8667
12889,6360.542
13745,6658.366
14601,8502.459
15457,7253.2397
16313,5924.703
17169,5464.8584
18025,4944.938
18881,4761.2173
19737,4420.468
20593,4870.539
21449,7293.9287
22305,5435.5176
23161,6060.329
24017,5985.2407
24873,5792.4434
25729,6207.485
26585,7780.09
27441,7683.3086
28297,5588.083
29153,5565.5605
30009,5324.7046
30865,4908.4844
31721,4899.9004
32577,5485.2207
33433,7569.58
34289,6013.6357
35145,6594.8135
36001,6365.2397
36857,6482.648
37713,6702.287
38569,8374.642
39425,8237.4795
40281,6539.41
50,8243.933
906,8944.335
1762,10182.308
2618,11460.56
3474,6506.9565
4330,5291.3594
5186,6257.3125
6042,6755.0293
6898,6928.7915
7754,6686.7324
8610,7504.1274
9466,5544.266
10322,5194.815
11178,7894.4653
12034,8737.75
12890,9205.864
13746,10368.628
14602,12882.088
15458,7062.249
16314,6083.263
17170,6825.644
18026,6894.9316
18882,6885.179
19738,6360.912
20594,6906.042
21450,6748.087
22306,5276.768
23162,7706.523
24018,8492.053
24874,8681.3955
25730,9631.566
26586,11549.253
27442,6913.318
28298,5238.5386
29154,6588.7275
30010,6691.9004
30866,6636.9473
31722,6642.305
32578,7328.314
33434,6342.15
34290,5391.986
35146,7980.399
36002,8550.448
36858,9055.323
37714,9943.168
38570,11673.74
39426,6863.1885
40282,5940.0205
51,6830.125
907,7611.0776
1763,7772.865
2619,8510.848
3475,8131.8516
4331,7862.529
5187,6598.9287
6043,6660.1133
6899,6945.3594
7755,6837.086
8611,7194.1035
9467,7573.682
10323,8039.8765
11179,7510.5005
12035,7615.87
12891,7638.422
13747,7580.0273
14603,10334.339
15459,9103.323
16315,8913.643
17171,7520.1772
18027,6900.5176
18883,6862.1865
19739,6437.286
20595,7042.258
21451,8284.771
22307,7949.328
23163,7475.025
24019,7900.2197
24875,8356.067
25731,8228.731
26587,9464.265
27443,8745.1455
28299,8004.824
29155,7357.765
30011,7116.6353
30867,7265.0103
31723,7269.5293
32579,7950.3516
33435,8262.163
34291,8371.296
35147,7949.3965
36003,8283.223
36859,9170.574
37715,8756.646
38571,10310.848
39427,8890.93
40283,9104.374
52,8574.295
908,9270.786
1764,9912.687
2620,11435.872
3476,9891.956
4332,7245.8823
5188,7729.2324
6044,7338.5264
6900,7421.948
7756,7489.219
8612,7825.413
9468,8397.285
10324,7394.1934
11180,9495.576
12036,9479.687
12892,9935.318
13748,10588.136
14604,13878.5625
15460,9067.354
16316,7240.7354
17172,8045.6987
18028,7237.801
18884,7265.9385
19740,6834.126
20596,7393.9893
21452,8577.305
22308,6604.6147
23164,8796.593
24020,9104.765
24876,9236.18
25732,9783.5
26588,11576.294
27444,9382.244
28300,7043.42
29156,8041.1187
30012,7479.882
30868,7169.963
31724,7285.335
32580,7829.519
33436,8799.681
34292,6975.6133
35148,9258.512
36004,9150.802
36860,9955.313
37716,10192.412
38572,12446.185
39428,9369.77
40284,7539.569
53,6559.926
909,7045.7314
1765,7766.366
2621,9642.293
3477,7647.8335
4333,5442.1475
5189,5705.8457
6045,5676.223
6901,5632.2734
7757,5643.384
8613,6198.4795
9469,6112.2803
10325,5458.5444
11181,6859.1895
12037,7215.6953
12893,7460.523
13749,8016.667
14605,9569.666
15461,6940.625
16317,5752.536
17173,5994.1074
18029,5327.4688
18885,5204.804
19741,4870.883
20597,5583.7515
21453,6843.597
22309,5208.4443
23165,6681.3706
24021,6811.0244
24877,6779.3115
25733,7247.0645
26589,9504.193
27445,7485.991
28301,5599.3413
29157,5998.9062
30013,5579.5454
30869,5208.5337
31725,5258.4688
32581,6038.0977
33437,6799.127
34293,5496.675
35149,6949.3755
36005,6961.642
36861,7270.646
37717,7642.197
38573,9829.386
39429,7428.5415
40285,5959.151
54,8808.649
910,9163.116
1766,10336.113
2622,12597.81
3478,7020.3677
4334,5674.826
5190,7350.6035
6046,7070.431
6902,6951.3574
7758,7092.207
8614,7161.4536
9470,5854.242
10326,5458.4824
11182,9361.578
12038,9350.405
12894,9128.111
13750,9431.312
14606,13289.0
15462,6738.0664
16318,5807.6685
17174,7949.2827
18030,7073.7905
18886,6786.408
19742,6549.791
20598,6919.704
21454,6247.5137
22310,4997.792
23166,8776.906
24022,9022.416
24878,9419.418
25734,10366.601
26590,13199.934
27446,7245.4956
28302,5007.584
29158,7316.7344
30014,7002.6055
30870,7040.0283
31726,7057.2393
32582,7505.259
33438,7144.193
34294,5461.711
35150,9272.572
36006,9177.276
36862,9561.812
37718,10035.977
38574,12663.994
39430,8216.528
40286,6415.3057
55,4630.127
911,4865.7144
1767,5700.7915
2623,7054.648
3479,3258.7664
4335,2256.2185
5191,3364.713
6047,3466.4492
6903,3440.1118
7759,3507.6235
8615,3967.2988
9471,2663.2837
10327,2323.9004
11183,4641.536
12039,4949.6616
12895,5140.123
13751,5823.222
14607,8430.589
15463,3394.3408
16319,2398.683
17175,3560.746
18031,3305.0989
18887,3326.2659
19743,3216.082
20599,3584.2883
21455,3120.3608
22311,2163.5947
23167,4426.903
24023,4676.458
24879,4761.853
25735,5437.4775
26591,7061.3125
27447,3127.9756
28303,2125.693
29159,3233.772
30015,3226.4165
30871,3277.6912
31727,3345.8635
32583,3769.3833
33439,2938.9727
34295,2169.9248
35151,4502.418
36007,4657.782
36863,4992.008
37719,5598.8125
38575,7227.9634
39431,3403.416
40287,2629.2498
56,4875.0244
912,5170.0786
1768,5791.6094
2624,6685.6484
3480,2994.8176
4336,2501.6685
5192,3872.1472
6048,4065.9978
6904,4150.086
7760,4369.7397
8616,4896.373
9472,2578.8262
10328,2477.124
11184,4729.7305
12040,5174.988
12896,5604.583
13752,6166.071
14608,6818.9546
15464,2681.2878
16320,2729.5757
17176,3903.1577
18032,3818.782
18888,3887.1765
19744,3776.0593
20600,4233.287
21456,3033.0784
22312,2459.454
23168,4597.976
24024,4949.421
24880,4931.7437
25736,5397.873
26592,6571.938
27448,3167.0063
28304,2468.7683
29160,3943.2722
30016,3883.1147
30872,3806.4492
31728,3996.2644
32584,4529.3623
33440,2918.8477
34296,2539.8704
35152,4652.0674
36008,4834.883
36864,4939.38
37720,5331.088
38576,6677.5864
39432,2999.1177
40288,2666.309
57,5591.0586
913,6214.6943
1769,7051.8022
2625,8215.995
3481,6462.2383
4337,3968.2034
5193,4475.0664
6049,4814.257
6905,4922.983
7761,4944.8623
8617,5279.8086
9473,5338.8994
10329,4059.4019
11185,5774.096
12041,6341.6113
12897,6965.342
13753,7968.42
14609,8991.062
15465,6726.123
16321,4334.3203
17177,5130.517
18033,4807.502
18889,4763.9023
19745,4412.2446
20601,5010.1016
21457,6219.6465
22313,3805.5742
23169,5405.705
24025,6046.8755
24881,6418.733
25737,7059.461
26593,8540.879
27449,6644.2886
28305,4087.6902
29161,4638.6104
30017,4824.1953
30873,4898.1997
31729,4805.842
32585,5399.9434
33441,6136.002
34297,4095.0312
35153,5633.074
36009,6107.886
36865,6649.075
37721,7228.4595
38577,8679.822
39433,6603.4746
40289,4489.5693
58,5704.6753
914,5717.537
1770,6057.093
2626,7327.056
3482,3603.7483
4338,5795.6934
5194,5642.528
6050,5242.0073
6906,5095.257
7762,5116.6816
8618,5399.902
9474,3163.5942
10330,5662.855
11186,6066.801
12042,5992.644
12898,6486.4146
13754,6809.186
14610,7950.3667
15466,4131.537
16322,6528.3545
17178,6220.6133
18034,5437.2285
18890,5102.669
19746,4736.2993
20602,5322.846
21458,3733.7002
22314,5803.493
23170,6417.7534
24026,6224.05
24882,6059.543
25738,6188.053
26594,7899.293
27450,3965.4333
28306,5266.5854
29162,6312.0596
30018,5623.0566
30874,5311.0396
31730,5198.6167
32586,5928.259
33442,3783.606
34298,6070.668
35154,6403.1035
36010,6093.7456
36866,6108.393
37722,6125.3477
38578,7887.1797
39434,4179.441
40290,6402.169
59,8612.119
915,9061.448
1771,10020.119
2627,12024.503
3483,5302.227
4339,7691.161
5195,7832.29
6051,7577.974
6907,7406.016
7763,7341.3125
8619,8091.141
9475,4505.309
10331,7526.607
11187,8980.306
12043,8849.288
12899,9298.309
13755,9780.104
14611,12318.981
15467,5178.123
16323,8353.198
17179,8442.145
18035,7537.606
18891,7179.9683
19747,6806.7964
20603,7589.5186
21459,5075.117
22315,7698.3022
23171,8885.724
24027,8880.886
24883,8977.65
25739,9640.509
26595,12280.047
27451,5624.8486
28307,6108.83
29163,9085.308
30019,7803.9614
30875,7182.4204
31731,7294.429
32587,7850.5615
33443,5128.614
34299,7810.9316
35155,9032.231
36011,8652.355
36867,8873.325
37723,9218.183
38579,11322.902
39435,5530.3696
40291,8147.767
60,7470.4917
916,7807.8105
1772,8474.77
2628,10678.528
3484,6707.6206
4340,6973.4116
5196,6258.9062
6052,5857.3086
6908,5882.981
7764,5949.2686
8620,6614.6074
9476,5253.5
10332,6958.1567
11188,7712.884
12044,7711.824
12900,7908.008
13756,8508.795
14612,12739.453
15468,6293.117
16324,7075.6665
17180,6636.726
18036,5779.678
18892,5663.73
19748,5273.5127
20604,6003.875
21460,5601.702
22316,6411.8003
23172,7862.259
24028,7756.72
24884,7801.9517
25740,8266.743
26596,11014.423
27452,6371.612
28308,6854.605
29164,6721.4414
30020,6037.3086
30876,5615.5903
31732,5629.0083
32588,6470.8545
33444,5630.007
34300,6809.0435
35156,7901.659
36012,7675.925
36868,7949.9346
37724,8093.889
38580,10897.049
39436,6441.782
40292,7136.654
61,5487.445
917,5855.471
1773,6992.8804
2629,8390.376
3485,6504.0586
4341,3953.6868
5197,4360.958
6053,4376.6187
6909,4365.653
7765,4363.9956
8621,5012.6733
9477,5214.7676
10333,3981.0298
11189,5568.3115
12045,5756.631
12901,6103.5186
13757,6870.786
14613,7621.371
15469,6236.922
16325,4103.078
17181,4634.586
18037,4206.8237
18893,4319.668
19749,4017.4966
20605,4632.46
21461,6497.3066
22317,3834.5515
23173,5309.8594
24029,5473.4766
24885,5486.958
25741,6268.7344
26597,7775.9204
27453,6794.1157
28309,4043.4136
29165,4550.426
30021,4263.7954
30877,4259.5557
31733,4292.439
32589,4971.1714
33445,6011.353
34301,3947.0093
35157,5523.432
36013,5583.9326
36869,5796.9316
37725,6496.6494
38581,7977.8193
39437,6919.1626
40293,4705.9604
62,7551.624
918,7623.385
1774,8460.587
2630,10455.411
3486,11930.465
4342,7962.562
5198,6737.25
6054,6359.9478
6910,5888.1797
7766,5822.2666
8622,6427.549
9478,8833.932
10334,8015.9253
11190,8312.458
12046,8035.338
12902,8068.2764
13758,8616.95
14614,10557.934
15470,10875.857
16326,8642.87
17182,6817.1597
18038,5908.6025
18894,5621.0513
19750,5143.821
20606,6069.9033
21462,10976.408
22318,7717.8286
23174,7746.473
24030,7613.546
24886,7357.351
25742,7807.073
26598,10385.413
27454,11562.225
28310,7926.539
29166,6859.589
30022,6326.731
30878,5714.1567
31734,5592.296
32590,6494.884
33446,10536.115
34302,8264.314
35158,8280.269
36014,7918.2344
36870,7977.1875
